	R	omega	state1_area	state1_height	state1_kinematic_alpha	state1_kinematic_beta	state1_kinematic_c_mag	state1_kinematic_c_r	state1_kinematic_c_theta	state1_kinematic_u_mag	state1_kinematic_u_r	state1_kinematic_u_theta	state1_kinematic_w_mag	state1_kinematic_w_r	state1_kinematic_w_theta	state1_massflow	state1_radius	state1_rothalpy	state1_thermodynamic_static_A	state1_thermodynamic_static_D	state1_thermodynamic_static_H	state1_thermodynamic_static_P	state1_thermodynamic_static_S	state1_thermodynamic_static_T	state1_thermodynamic_total_A	state1_thermodynamic_total_D	state1_thermodynamic_total_H	state1_thermodynamic_total_P	state1_thermodynamic_total_S	state1_thermodynamic_total_T	state2_area	state2_height	state2_kinematic_alpha	state2_kinematic_beta	state2_kinematic_c_mag	state2_kinematic_c_r	state2_kinematic_c_theta	state2_kinematic_u_mag	state2_kinematic_u_r	state2_kinematic_u_theta	state2_kinematic_w_mag	state2_kinematic_w_r	state2_kinematic_w_theta	state2_massflow	state2_radius	state2_rothalpy	state2_thermodynamic_static_A	state2_thermodynamic_static_D	state2_thermodynamic_static_H	state2_thermodynamic_static_P	state2_thermodynamic_static_S	state2_thermodynamic_static_T	state2_thermodynamic_total_A	state2_thermodynamic_total_D	state2_thermodynamic_total_H	state2_thermodynamic_total_P	state2_thermodynamic_total_S	state2_thermodynamic_total_T	state3_area	state3_height	state3_kinematic_alpha	state3_kinematic_beta	state3_kinematic_c_mag	state3_kinematic_c_r	state3_kinematic_c_theta	state3_kinematic_u_mag	state3_kinematic_u_r	state3_kinematic_u_theta	state3_kinematic_w_mag	state3_kinematic_w_r	state3_kinematic_w_theta	state3_massflow	state3_radius	state3_rothalpy	state3_thermodynamic_static_A	state3_thermodynamic_static_D	state3_thermodynamic_static_H	state3_thermodynamic_static_P	state3_thermodynamic_static_S	state3_thermodynamic_static_T	state3_thermodynamic_total_A	state3_thermodynamic_total_D	state3_thermodynamic_total_H	state3_thermodynamic_total_P	state3_thermodynamic_total_S	state3_thermodynamic_total_T	work
2321	0.5	2750.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	75.0	41.637771973540296	429.7866407332021	111.23696795238752	415.14201607822116	316.25	0.0	316.25	148.839826267218	111.23696795238752	98.89201607822116	0.5667754202594711	0.115	193245.478184547	178.49691545051948	0.8814428705647438	232175.8624929192	21822.89135698479	705.4570816432641	337.3214716470079	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	-82.1604887834767	-86.88330547431335	163.43537554047634	22.292382667381307	-161.90791102681663	247.5	0.0	247.5	410.0143752801001	22.292382667381307	-409.40791102681663	0.5666575044672648	0.09	193245.47818454704	177.21386802620353	1.1237812612412812	139817.70921638166	20000.0	436.25679697298466	335.0740369825696	0.0	736.0622059097144	233317.68616368412	33782909.058340475	436.25679697298466	483.4128879846447	91216.45460560033
2322	0.5	2900.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	75.0	36.27668789491325	429.7866407332021	111.23696795238752	415.14201607822116	333.5	0.0	333.5	137.98217938761877	111.23696795238752	81.64201607822116	0.5667754202594711	0.115	186084.2784071977	178.49691545051948	0.8814428705647438	232175.8624929192	21822.89135698479	705.4570816432641	337.3214716470079	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	-80.90131401204866	-86.81171366599118	140.97020377714935	22.292382667381307	-139.1964368365155	261.0	0.0	261.0	400.8168389447131	22.292382667381307	-400.1964368365155	0.5666575044672648	0.09	186084.27840719768	177.21386802620353	1.1237812612412812	139817.70921638166	20000.0	436.25679697298466	335.0740369825696	0.0	725.8565493530859	222414.54842152825	25812201.712328967	436.25679697298466	480.6835449158234	102119.5923477562
2323	0.5	3050.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	75.0	30.065367753146138	429.7866407332021	111.23696795238752	415.14201607822116	350.75	0.0	350.75	128.53013177406447	111.23696795238752	64.39201607822116	0.5667754202594711	0.115	178923.0786298484	178.49691545051948	0.8814428705647438	232175.8624929192	21822.89135698479	705.4570816432641	337.3214716470079	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	-79.18854796681076	-86.73883184725003	118.84349292952483	22.292382667381307	-116.73399456328502	274.5	0.0	274.5	391.868586170075	22.292382667381307	-391.233994563285	0.5666575044672648	0.09	178923.0786298484	177.21386802620353	1.1237812612412812	139817.70921638166	20000.0	436.25679697298466	335.0740369825696	0.0	713.8261749160517	210966.5601374701	17569983.171783354	436.25679697298466	477.55058143739154	113567.58063181434
2324	0.5	3200.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	75.0	22.967138704561165	429.7866407332021	111.23696795238752	415.14201607822116	368.0	0.0	368.0	120.81404189563294	111.23696795238752	47.14201607822116	0.5667754202594711	0.115	171761.87885249907	178.49691545051948	0.8814428705647438	232175.8624929192	21822.89135698479	705.4570816432641	337.3214716470079	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	-76.73184570024688	-86.66486403279016	97.13084191602691	22.292382667381307	-94.5380882307615	288.0	0.0	288.0	383.1870812961142	22.292382667381307	-382.5380882307615	0.5666575044672648	0.09	171761.87885249907	177.21386802620353	1.1237812612412812	139817.70921638166	20000.0	436.25679697298466	335.0740369825696	0.0	699.2213468255103	198988.84826295837	9104966.759770082	436.25679697298466	473.8753921748775	125545.29250632608
2330	0.12499999999999993	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	77.5	50.163547443304324	417.10089665435294	90.2771570451047	407.2139399697887	299.0	0.0	299.0	140.9262994899516	90.2771570451047	108.21393996978873	0.5669079837131082	0.115	202777.17271831763	179.4302972272652	1.0863430828320992	237547.56177435187	27088.999949321515	705.4570816432641	343.049014772319	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	77.59331381207325	-72.33822819862982	141.69683100723444	30.44346487572804	138.38781508446857	234.0	0.0	234.0	100.34188785328621	30.44346487572804	-95.61218491553144	0.5666575044672648	0.09	202777.17271831763	178.0743341674785	0.8228945690737163	225120.9254893369	20000.0	690.836999727974	335.0740369825696	0.0	1.2250269320988418	235159.92144808327	30146.0676697797	690.836999727974	345.9686263880679	89374.21932120118
2335	0.24999999999999994	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	77.5	50.163547443304324	417.10089665435294	90.2771570451047	407.2139399697887	299.0	0.0	299.0	140.9262994899516	90.2771570451047	108.21393996978873	0.5669079837131082	0.115	202777.17271831763	179.4302972272652	1.0863430828320992	237547.56177435187	27088.999949321515	705.4570816432641	343.049014772319	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	44.28857285775132	-82.0190436903692	40.317059049711794	28.860241509201902	28.152294941060973	234.0	0.0	234.0	207.86099013042687	28.860241509201902	-205.84770505893903	0.5666575044672648	0.09	202777.17271831763	177.9455082840153	0.8680371542294768	208552.07710931692	20000.0	641.3886792038687	335.0740369825696	0.0	0.8983170392536796	209364.8097345259	20717.71637299742	641.3886792038687	335.97814189711124	115169.33103475856
2336	0.24999999999999994	2750.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	77.5	45.217111766227816	417.10089665435294	90.2771570451047	407.2139399697887	316.25	0.0	316.25	128.1577288304292	90.2771570451047	90.96393996978873	0.5669079837131082	0.115	195752.73225383877	179.4302972272652	1.0863430828320992	237547.56177435187	27088.999949321515	705.4570816432641	343.049014772319	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	64.63896989315926	-81.20871804650304	67.37999437198411	28.860241509201902	60.88637040914125	247.5	0.0	247.5	188.83209549502882	28.860241509201902	-186.61362959085875	0.5666575044672648	0.09	195752.73225383877	177.9455082840153	0.8680371542294768	208552.07710931692	20000.0	641.3886792038687	335.0740369825696	0.0	0.9552907713552065	210822.1089301012	22067.919511898395	641.3886792038687	337.611746849969	113712.03183918324
2337	0.24999999999999994	2900.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	77.5	39.23264378762995	417.10089665435294	90.2771570451047	407.2139399697887	333.5	0.0	333.5	116.54917430001859	90.2771570451047	73.71393996978873	0.5669079837131082	0.115	188728.29178935994	179.4302972272652	1.0863430828320992	237547.56177435187	27088.999949321515	705.4570816432641	343.049014772319	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	73.05886421296009	-80.15211107789283	99.0436660608203	28.860241509201902	94.74562916988745	261.0	0.0	261.0	168.7407163671117	28.860241509201902	-166.25437083011255	0.5666575044672648	0.09	188728.29178935994	177.9455082840153	0.8680371542294768	208552.07710931692	20000.0	641.3886792038687	335.0740369825696	0.0	1.0677032543355842	213456.90100270053	24730.232183437754	641.3886792038687	340.6072273075917	111077.23976658392
2338	0.24999999999999994	3050.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	77.5	32.02396212964614	417.10089665435294	90.2771570451047	407.2139399697887	350.75	0.0	350.75	106.48070999508973	90.2771570451047	56.463939969788726	0.5669079837131082	0.115	181703.85132488108	179.4302972272652	1.0863430828320992	237547.56177435187	27088.999949321515	705.4570816432641	343.049014772319	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	77.50236415890066	-78.68955061401877	133.36566974862197	28.860241509201902	130.20556181488192	274.5	0.0	274.5	147.15229672393266	28.860241509201902	-144.29443818511808	0.5666575044672648	0.09	181703.85132488108	177.9455082840153	0.8680371542294768	208552.07710931692	20000.0	641.3886792038687	335.0740369825696	0.0	1.2639533623080144	217445.27804306615	29368.79462354913	641.3886792038687	345.2499390786368	107088.8627262183
2339	0.24999999999999994	3200.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	77.5	23.47881455966546	417.10089665435294	90.2771570451047	407.2139399697887	368.0	0.0	368.0	98.42610513527745	90.2771570451047	39.213939969788726	0.5669079837131082	0.115	174679.41086040222	179.4302972272652	1.0863430828320992	237547.56177435187	27088.999949321515	705.4570816432641	343.049014772319	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	80.26058246981428	-76.46155692728422	170.60160291561522	28.860241509201902	168.14277676251155	288.0	0.0	288.0	123.28287594865154	28.860241509201902	-119.85722323748845	0.5666575044672648	0.09	174679.41086040222	177.9455082840153	0.8680371542294768	208552.07710931692	20000.0	641.3886792038687	335.0740369825696	0.0	1.6078794368866673	223104.53056800552	37454.75355894162	641.3886792038687	352.0814845599081	101429.61020127893
2340	0.375	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	77.5	50.163547443304324	417.10089665435294	90.2771570451047	407.2139399697887	299.0	0.0	299.0	140.9262994899516	90.2771570451047	108.21393996978873	0.5669079837131082	0.115	202777.17271831763	179.4302972272652	1.0863430828320992	237547.56177435187	27088.999949321515	705.4570816432641	343.049014772319	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	-67.44288144645503	-84.89328887012115	69.456289478596	26.64372879606531	-64.14271481607437	234.0	0.0	234.0	299.3308649004598	26.64372879606531	-298.1427148160744	0.5666575044672648	0.09	202777.1727183176	177.73923594389174	0.9402498464750412	185355.68937728895	20000.0	572.1610304701214	335.0740369825696	0.0	4.542088084800562	217786.56798527902	92853.32409634186	572.1610304701214	380.69986546352055	106747.57278400543
2341	0.375	2750.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	77.5	45.217111766227816	417.10089665435294	90.2771570451047	407.2139399697887	316.25	0.0	316.25	128.1577288304292	90.2771570451047	90.96393996978873	0.5669079837131082	0.115	195752.73225383877	179.4302972272652	1.0863430828320992	237547.56177435187	27088.999949321515	705.4570816432641	343.049014772319	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	-54.75176435914576	-84.6628956461648	46.166701635048334	26.64372879606531	-37.70246750149511	247.5	0.0	247.5	286.4442978191391	26.64372879606531	-285.2024675014951	0.5666575044672648	0.09	195752.73225383877	177.73923594389174	0.9402498464750412	185355.68937728895	20000.0	572.1610304701214	335.0740369825696	0.0	2.386177246294932	205084.0929604588	50510.05616757448	572.1610304701214	360.9352892938	119450.04780882565
2342	0.375	2900.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	77.5	39.23264378762995	417.10089665435294	90.2771570451047	407.2139399697887	333.5	0.0	333.5	116.54917430001859	90.2771570451047	73.71393996978873	0.5669079837131082	0.115	188728.29178935994	179.4302972272652	1.0863430828320992	237547.56177435187	27088.999949321515	705.4570816432641	343.049014772319	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	-23.012721353870898	-84.41190908449443	28.94742016056375	26.64372879606531	-11.316574119137499	261.0	0.0	261.0	273.61689425936765	26.64372879606531	-272.3165741191375	0.5666575044672648	0.09	188728.29178935994	177.73923594389174	0.9402498464750412	185355.68937728895	20000.0	572.1610304701214	335.0740369825696	0.0	1.2616389621935669	191681.9176344548	26913.61389861568	572.1610304701214	342.87353888067844	132852.22313482966
2343	0.375	3050.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	77.5	32.02396212964614	417.10089665435294	90.2771570451047	407.2139399697887	350.75	0.0	350.75	106.48070999508973	90.2771570451047	56.463939969788726	0.5669079837131082	0.115	181703.85132488108	179.4302972272652	1.0863430828320992	237547.56177435187	27088.999949321515	705.4570816432641	343.049014772319	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	29.39003970337777	-84.13763936221746	30.579312747304147	26.64372879606531	15.006867892373748	274.5	0.0	274.5	260.8573822899867	26.64372879606531	-259.49313210762625	0.5666575044672648	0.09	181703.85132488108	177.73923594389174	0.9402498464750412	185355.68937728895	20000.0	572.1610304701214	335.0740369825696	0.0	0.9608294584337785	185823.23656133763	20444.404418939917	572.1610304701214	335.6369184049308	138710.90420794682
2344	0.375	3200.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	77.5	23.47881455966546	417.10089665435294	90.2771570451047	407.2139399697887	368.0	0.0	368.0	98.42610513527745	90.2771570451047	39.213939969788726	0.5669079837131082	0.115	174679.41086040222	179.4302972272652	1.0863430828320992	237547.56177435187	27088.999949321515	705.4570816432641	343.049014772319	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	57.14637644810228	-83.83695614586975	49.11334707692852	26.64372879606531	41.25812134526441	288.0	0.0	288.0	248.1762336853119	26.64372879606531	-246.7418786547356	0.5666575044672648	0.09	174679.41086040222	177.73923594389174	0.9402498464750412	185355.68937728895	20000.0	572.1610304701214	335.0740369825696	0.0	0.9942779586121031	186561.74980783835	21166.26876599715	572.1610304701214	336.5302530795172	137972.3909614461
2345	0.5	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	77.5	50.163547443304324	417.10089665435294	90.2771570451047	407.2139399697887	299.0	0.0	299.0	140.9262994899516	90.2771570451047	108.21393996978873	0.5669079837131082	0.115	202777.17271831763	179.4302972272652	1.0863430828320992	237547.56177435187	27088.999949321515	705.4570816432641	343.049014772319	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	-81.92210022996035	-86.6493888668858	165.94839141257606	23.318959726360426	-164.30184031136696	234.0	0.0	234.0	398.9838717017786	23.318959726360426	-398.30184031136696	0.5666575044672648	0.09	202777.17271831766	177.35564745020204	1.0743087257749242	150561.107779247	20000.0	468.3195573695005	335.0740369825696	0.0	723.049827963394	241223.80335117748	28184031.847477254	468.3195573695005	488.3790557111745	83310.33741810697
2346	0.5	2750.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	77.5	45.217111766227816	417.10089665435294	90.2771570451047	407.2139399697887	316.25	0.0	316.25	128.1577288304292	90.2771570451047	90.96393996978873	0.5669079837131082	0.115	195752.73225383877	179.4302972272652	1.0863430828320992	237547.56177435187	27088.999949321515	705.4570816432641	343.049014772319	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	-80.62300972066262	-86.56690724640517	143.12278919272956	23.318959726360426	-141.21033568257985	247.5	0.0	247.5	389.40916649352715	23.318959726360426	-388.71033568257985	0.5666575044672648	0.09	195752.73225383877	177.35564745020204	1.0743087257749242	150561.107779247	20000.0	468.3195573695005	335.0740369825696	0.0	712.0872159180726	230702.29033527727	20633014.762009986	468.3195573695005	485.5350225549547	93831.85043400718
2347	0.5	2900.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	77.5	39.23264378762995	417.10089665435294	90.2771570451047	407.2139399697887	333.5	0.0	333.5	116.54917430001859	90.2771570451047	73.71393996978873	0.5669079837131082	0.115	188728.29178935994	179.4302972272652	1.0863430828320992	237547.56177435187	27088.999949321515	705.4570816432641	343.049014772319	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	-78.85419596899978	-86.48247001289869	120.63212618300419	23.318959726360426	-118.35681638466212	261.0	0.0	261.0	380.07284567596497	23.318959726360426	-379.3568163846621	0.5666575044672648	0.09	188728.29178935994	177.35564745020204	1.0743087257749242	150561.107779247	20000.0	468.3195573695005	335.0740369825696	0.0	698.9170412489304	219619.42086575672	12812217.243969666	468.3195573695005	482.22059734582814	104914.71990352773
2348	0.5	3050.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	77.5	32.02396212964614	417.10089665435294	90.2771570451047	407.2139399697887	350.75	0.0	350.75	106.48070999508973	90.2771570451047	56.463939969788726	0.5669079837131082	0.115	181703.85132488108	179.4302972272652	1.0863430828320992	237547.56177435187	27088.999949321515	705.4570816432641	343.049014772319	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	-76.31392009905063	-86.39626719449981	98.55770407619504	23.318959726360426	-95.75931886793688	274.5	0.0	274.5	370.9929070632863	23.318959726360426	-370.2593188679369	0.5666575044672648	0.09	181703.85132488108	177.35564745020204	1.0743087257749242	150561.107779247	20000.0	468.3195573695005	335.0740369825696	0.0	682.4510091408113	207989.78435412972	4776547.717932765	468.3195573695005	478.2414512072028	116544.35641515473
2349	0.5	3200.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	77.5	23.47881455966546	417.10089665435294	90.2771570451047	407.2139399697887	368.0	0.0	368.0	98.42610513527745	90.2771570451047	39.213939969788726	0.5669079837131082	0.115	174679.41086040222	179.4302972272652	1.0863430828320992	237547.56177435187	27088.999949321515	705.4570816432641	343.049014772319	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	-72.38347404880243	-86.30854577878218	77.0505854539167	23.318959726360426	-73.43717611722076	288.0	0.0	288.0	362.1886333974473	23.318959726360426	-361.43717611722076	0.5666575044672648	0.09	174679.41086040222	177.35564745020204	1.0743087257749242	150561.107779247	20000.0	468.3195573695005	335.0740369825696	0.0	27.816728103438304	195829.31758216178	311650.4913671333	468.3195573695005	428.68838257815935	128704.82318712267
2360	0.25	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	80.0	53.97656837643701	400.8005432843102	69.59828394923613	394.7114824378938	299.0	0.0	299.0	118.34107063542119	69.59828394923613	95.71148243789378	0.5665449213060141	0.115	206515.40752035423	180.5114519410434	1.4082122680550384	244213.60302078535	35356.65026963355	705.4570816432641	350.43328227941976	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	61.644068435037646	-80.57376688730842	62.55329884205493	29.709532662617825	55.04778710350013	234.0	0.0	234.0	181.40162852517443	29.709532662617825	-178.95221289649987	0.5666575044672648	0.09	206515.40752035423	178.0163332147685	0.8432230218668014	217440.13210456155	20000.0	667.914324327806	335.0740369825696	0.0	0.9132741809724494	219396.58970257326	21717.34777569038	667.914324327806	337.1956173768876	105137.5510667112
